date,True_open,pred_open,True_high,pred_high,True_low,pred_low,True_close,pred_close
2023-12-29 07:15:00,163.74,163.38,163.77,163.29,163.74,163.0,163.77,163.07
2023-12-29 07:30:00,163.9,163.41,163.9,163.34,163.68,163.09,163.68,163.14
2023-12-29 07:45:00,163.8,163.44,163.8,163.37,163.68,163.1,163.68,163.1
2023-12-29 08:00:00,163.99,163.41,164.05,163.35,163.6,163.06,164.0,163.05
2023-12-29 08:15:00,163.68,163.59,163.75,163.57,163.6,163.23,163.75,163.23
2023-12-29 08:30:00,163.75,163.4,164.0,163.33,163.75,163.05,163.9,163.08
2023-12-29 08:45:00,163.8,163.61,163.9386,163.55,163.63,163.21,163.72,163.2
2023-12-29 09:00:00,163.6,163.46,163.8,163.4,163.6,163.13,163.8,163.15
2023-12-29 09:15:00,163.6888,163.41,163.83,163.35,163.6888,163.09,163.83,163.08
2023-12-29 09:30:00,163.75,163.48,164.18,163.39,163.715,163.12,163.88,163.11
2023-12-29 09:45:00,163.8681,163.6,163.88,163.56,163.6201,163.23,163.83,163.22
2023-12-29 10:00:00,163.81,163.46,163.91,163.4,163.74,163.12,163.8,163.15
2023-12-29 10:15:00,163.785,163.47,163.82,163.38,163.7,163.13,163.8,163.14
2023-12-29 10:30:00,163.7776,163.44,163.7874,163.36,163.67,163.09,163.71,163.11
2023-12-29 10:45:00,163.71,163.37,163.71,163.28,163.34,163.04,163.3674,163.07
2023-12-29 11:00:00,163.42,163.18,163.49,163.09,163.38,162.85,163.44,162.88
2023-12-29 11:15:00,163.4,163.1,163.49,162.98,163.21,162.79,163.26,162.83
2023-12-29 11:30:00,163.27,163.05,163.3649,162.96,163.2,162.74,163.28,162.76
2023-12-29 11:45:00,163.27,163.02,163.32,162.92,163.06,162.71,163.06,162.74
2023-12-29 12:00:00,163.07,162.93,163.15,162.83,162.9,162.62,162.93,162.66
2023-12-29 12:15:00,162.8901,162.82,162.98,162.71,162.83,162.5,162.95,162.54
2023-12-29 12:30:00,162.94,162.77,163.04,162.65,162.91,162.46,163.0,162.49
2023-12-29 12:45:00,162.9899,162.86,163.09,162.76,162.94,162.54,163.05,162.57
2023-12-29 13:00:00,163.05,162.89,163.22,162.8,163.02,162.58,163.11,162.62
2023-12-29 13:15:00,163.13,162.93,163.14,162.86,162.9871,162.62,163.02,162.65
2023-12-29 13:30:00,163.04,162.88,163.21,162.8,163.04,162.56,163.19,162.6
2023-12-29 13:45:00,163.18,162.94,163.27,162.87,163.13,162.62,163.19,162.65
2023-12-29 14:00:00,163.22,163.0,163.29,162.92,163.17,162.67,163.25,162.7
2023-12-29 14:15:00,163.24,163.03,163.36,162.98,163.235,162.7,163.28,162.73
2023-12-29 14:30:00,163.29,163.09,163.355,163.03,163.27,162.74,163.3,162.75
2023-12-29 14:45:00,163.3,163.11,163.43,163.06,163.28,162.76,163.385,162.77
